-21.479073,-81.701943,0.274802,0.210273,32.300159
-21.479073,-81.701943,0.392637,0.701038,24.935150
-7.678711,-189.431358,-0.317876,0.199910,31.720263
-7.678711,-189.431358,-0.067666,-0.162900,25.819302
-245.066491,-58.616168,0.166709,-0.298611,22.770075
-245.066491,-58.616168,0.205403,0.061521,18.328499
-31.353411,0.200211,0.301916,0.171007,37.929813
-31.353411,0.200211,0.444417,-0.275601,29.211130
-127.130337,-350.872852,-0.329001,0.019583,31.159149
-127.130337,-350.872852,-0.006048,0.088605,24.601830
-69.275009,-11.103039,0.513051,-0.278485,30.617317
-69.275009,-11.103039,0.144223,-0.079152,27.901232
90.626166,45.563687,-0.056976,0.232028,22.242508
90.626166,45.563687,0.145583,-0.358332,18.450827
-26.445025,-151.010178,-0.069615,0.041535,28.602116
-26.445025,-151.010178,-0.285107,0.119551,25.706955
-335.679993,-237.231372,0.052861,-0.135614,30.073402
-335.679993,-237.231372,-0.138805,-0.134817,28.744015
-37.838228,-322.444453,0.141047,0.112725,28.211824
-37.838228,-322.444453,-0.131592,-0.186360,25.260641
-56.950478,-205.699665,-0.081327,0.107948,29.550407
-56.950478,-205.699665,-0.152786,-0.209462,24.050503
-161.129788,-228.088386,-0.077683,0.029281,29.665133
-161.129788,-228.088386,0.016487,-0.054065,27.315416
-225.287774,62.134469,0.166691,-0.309187,21.714798
-225.287774,62.134469,-0.093259,-0.199385,17.790466
126.689211,-233.215481,0.090032,0.201835,23.933105
126.689211,-233.215481,-0.106590,0.178688,18.671717
235.175291,-108.742696,-0.310714,-0.094136,26.440416
235.175291,-108.742696,0.029969,0.153525,24.183655
20.630417,-68.215707,0.322098,0.047730,28.076632
20.630417,-68.215707,0.329198,0.101013,23.527094
-53.562973,-186.464264,-0.125267,0.259377,23.970842
-53.562973,-186.464264,0.305670,-0.575748,15.386325
-141.399117,-132.150174,0.124395,-0.154472,31.532322
-141.399117,-132.150174,0.030083,-0.353602,27.093536
85.746447,-347.705858,-0.523530,-0.061993,18.907093
85.746447,-347.705858,0.521415,0.156255,15.979707
98.144016,218.531031,-0.172252,0.325863,11.454270
98.144016,218.531031,-0.595542,0.117109,10.215569
94.002105,-67.389210,-0.063171,-0.297116,26.426163
94.002105,-67.389210,0.439148,0.138548,22.437506
39.691478,-95.775010,0.326502,-0.027415,30.971004
39.691478,-95.775010,0.208246,0.132019,27.477962
-93.506107,-99.729772,-0.017528,-0.035952,28.438681
-93.506107,-99.729772,-0.147636,-0.113460,20.900410
-79.385273,-136.479931,0.198571,-0.254832,30.703300
-79.385273,-136.479931,0.327466,0.407802,27.544365
-58.207513,-31.089320,0.151980,-0.155980,34.434502
-58.207513,-31.089320,0.570716,-0.433036,25.395864
-11.416147,-302.518237,0.183344,0.279543,22.944592
-11.416147,-302.518237,-0.013000,-0.471733,23.399967
-68.188537,-243.234382,0.021851,0.555086,34.304321
-68.188537,-243.234382,-0.312860,0.166355,27.432920
112.899658,-98.337398,0.391937,0.001299,19.324850
112.899658,-98.337398,-0.063019,-0.067495,16.324867
126.700020,-206.066813,-0.178105,0.001614,18.977999
126.700020,-206.066813,0.047099,0.228563,16.903269
-110.687760,-75.251624,-0.085061,0.148132,13.622870
-110.687760,-75.251624,-0.060761,0.002055,11.999174
103.025320,-16.435245,0.564940,0.136985,22.693123
103.025320,-16.435245,0.109336,0.033836,19.123762
7.248394,-367.508308,-0.052792,-0.173884,18.642303
7.248394,-367.508308,0.201838,-0.002517,16.106386
65.103722,-27.738495,0.612693,-0.130892,18.317719
65.103722,-27.738495,0.752830,0.210445,18.266565
225.004897,28.928231,0.309556,-0.160989,13.307553
225.004897,28.928231,-0.325939,-0.020803,12.079310
107.933706,-167.645634,-0.076213,-0.481437,17.112482
107.933706,-167.645634,0.057522,0.483593,16.830093
-201.301262,-253.866828,-0.079572,0.415627,17.992523
-201.301262,-253.866828,-0.127862,-0.178400,18.818039
96.540503,-339.079908,-0.133055,-0.338249,16.878965
96.540503,-339.079908,-0.333641,0.176249,16.537903
77.428253,-222.335121,0.298882,-0.372623,17.679878
77.428253,-222.335121,-0.615608,-0.351295,15.745213
-26.751057,-244.723842,0.144764,-0.096828,17.748289
-26.751057,-244.723842,-0.208498,0.444050,17.882858
-90.909043,45.499013,0.308341,-0.045290,12.991796
-90.909043,45.499013,0.596339,-0.217455,11.646858
261.067942,-249.850937,0.022322,-0.003868,14.318878
261.067942,-249.850937,0.036655,0.031231,12.223915
369.554022,-125.378152,-0.018766,0.281870,15.819043
369.554022,-125.378152,0.421800,-0.211309,15.832253
155.009148,-84.851163,0.095639,0.546423,16.797960
155.009148,-84.851163,-0.112118,0.724333,15.402551
80.815758,-203.099720,0.629744,0.160042,14.341405
80.815758,-203.099720,1.044335,0.043933,10.073226
-7.020386,-148.785629,0.262603,0.191680,18.865137
-7.020386,-148.785629,0.529181,0.098045,17.737528
220.125178,-364.341314,-0.059097,0.436030,11.311693
220.125178,-364.341314,-0.385745,0.139393,10.461581
232.522747,201.895575,0.370403,-0.141735,6.852902
232.522747,201.895575,0.517794,-0.226162,6.687882
228.380836,-84.024665,0.125590,-0.156387,15.810513
228.380836,-84.024665,0.155806,-0.091530,14.689496
174.070209,-112.410466,0.175696,0.143987,18.529867
174.070209,-112.410466,-0.010774,0.412157,17.989342
40.872624,-116.365227,0.382066,-0.274218,17.014685
40.872624,-116.365227,0.419451,0.337170,13.682775
54.993458,-153.115387,-0.277823,-0.035189,18.369642
54.993458,-153.115387,-0.159226,-0.070388,18.032898
76.171218,-47.724776,0.005463,-0.165512,20.601715
76.171218,-47.724776,0.186730,0.426924,16.626219
122.962584,-319.153693,0.063413,0.111857,13.727435
122.962584,-319.153693,0.226363,-0.267665,15.319583
66.190194,-259.869838,-0.090723,0.296413,20.523714
66.190194,-259.869838,-0.133298,0.163022,17.959606
13.800362,-107.729415,0.309358,-0.179167,29.299936
13.800362,-107.729415,0.266035,-0.254036,22.495699
-223.587417,23.085775,0.095180,-0.210117,21.032911
-223.587417,23.085775,0.083858,-0.416449,15.969029
-9.874338,81.902154,0.277578,-0.197155,35.035751
-9.874338,81.902154,0.220363,-0.326783,25.450754
-105.651264,-269.170910,-0.055869,0.019824,28.781855
-105.651264,-269.170910,0.116812,-0.371962,21.435127
-47.795935,70.598903,0.055859,-0.166873,28.281618
-47.795935,70.598903,0.300430,0.129077,24.309540
112.105240,127.265630,-0.108567,-0.239364,20.545732
112.105240,127.265630,0.194225,-0.582946,16.075531
-4.965952,-69.308236,0.299148,0.031346,26.420055
-4.965952,-69.308236,0.419137,0.353399,22.398197
-314.200920,-155.529430,0.272358,-0.127357,27.779005
-314.200920,-155.529430,0.047774,-0.100527,25.043762
-16.359155,-240.742510,0.103451,-0.062173,26.059412
-16.359155,-240.742510,-0.168932,-0.163478,22.008965
-35.471404,-123.997723,0.032219,0.468685,27.296347
-35.471404,-123.997723,0.358171,-0.216170,20.954311
-139.650714,-146.386444,0.281068,-0.151546,27.401846
-139.650714,-146.386444,-0.175978,0.402186,23.799171
-203.808701,143.836412,-0.133056,0.065035,20.057959
-203.808701,143.836412,0.239370,-0.251493,15.500429
148.168284,-151.513539,0.127302,-0.403904,22.107330
148.168284,-151.513539,0.297219,0.380337,16.268175
256.654364,-27.040753,-0.201513,0.175203,24.423304
256.654364,-27.040753,0.700284,0.079214,21.070206
42.109491,13.486235,0.370963,-0.417362,25.934898
42.109491,13.486235,0.617012,-0.577089,20.498100
-32.083899,-104.762321,0.027337,-0.078172,22.142229
-32.083899,-104.762321,-0.632637,0.057231,13.405720
-119.920043,-50.448231,-0.319427,0.067776,29.126169
-119.920043,-50.448231,-0.095095,-0.305654,23.605415
107.225521,-266.003916,0.022365,0.254268,17.464611
107.225521,-266.003916,0.659987,0.359754,13.922839
119.623089,300.232973,0.554241,0.117300,10.580435
119.623089,300.232973,-0.030348,0.039709,8.900587
115.481178,14.312733,0.309597,0.122130,24.409920
115.481178,14.312733,0.065303,0.029262,19.549347
61.170552,-14.073067,0.280892,0.154009,28.608622
61.170552,-14.073067,0.052641,-0.431266,23.940754
-72.027034,-18.027829,0.231856,-0.321912,26.269131
-72.027034,-18.027829,-0.153051,0.360658,18.209660
-57.906200,-54.777988,0.486389,-0.159871,28.360828
-57.906200,-54.777988,-0.010253,-0.376733,23.998631
-36.728440,50.612623,0.094980,-0.091367,31.807182
-36.728440,50.612623,0.400855,0.109917,22.126572
10.062927,-220.816294,-0.092476,0.463205,21.194033
10.062927,-220.816294,0.231060,-0.400179,20.388041
-46.709463,-161.532439,-0.094780,0.000159,31.687124
-46.709463,-161.532439,0.266664,-0.045774,23.901567
-237.387779,130.815190,0.172071,-0.132899,20.655039
-237.387779,130.815190,-0.288373,0.099784,16.535305
-23.674700,189.631569,0.237429,0.151086,34.406796
-23.674700,189.631569,-0.383033,-0.045297,26.353029
-119.451626,-161.441495,-0.120339,-0.236355,28.264727
-119.451626,-161.441495,0.271473,-0.322084,22.194773
-61.596297,178.328318,0.380323,-0.248151,27.773317
-61.596297,178.328318,-0.048854,-0.520720,25.171797
98.304878,234.995045,0.225856,-0.520117,20.176693
98.304878,234.995045,0.069747,-0.270197,16.645710
-18.766314,38.421179,0.018913,0.268703,25.945423
-18.766314,38.421179,0.733567,-0.262061,23.192209
-328.001282,-47.800015,0.135134,-0.088933,27.279982
-328.001282,-47.800015,0.126875,0.430534,25.931511
-30.159517,-133.013095,-0.429230,0.423744,25.591776
-30.159517,-133.013095,0.290976,0.011144,22.789118
-49.271766,-16.268308,0.445332,-0.258843,26.805546
-49.271766,-16.268308,0.007830,0.203458,21.697168
-153.451076,-38.657029,0.644183,-0.211549,26.910004
-153.451076,-38.657029,-0.093230,-0.103760,24.642523
-217.609063,251.565826,0.046842,0.102368,19.697878
-217.609063,251.565826,0.080656,-0.426272,16.049948
134.367922,-43.784124,-0.473688,0.013820,21.710251
134.367922,-43.784124,0.010670,0.389245,16.844629
242.854002,80.688662,0.233477,0.289959,23.984068
242.854002,80.688662,0.019339,0.063152,21.817575
28.309129,121.215650,-0.178409,0.396741,25.468668
28.309129,121.215650,0.596644,-0.051112,21.225302
-45.884261,2.967094,-0.405902,-0.410140,21.744495
-45.884261,2.967094,-0.408644,-0.311859,13.880928
-133.720405,57.281184,0.090504,-0.093402,28.603161
-133.720405,57.281184,-0.318230,-0.022490,24.442680
93.425159,-158.274501,-0.331742,-0.098649,17.150646
93.425159,-158.274501,-0.357459,0.023645,14.416458
105.822727,407.962388,0.073121,0.824604,10.390345
105.822727,407.962388,0.329122,-0.377757,9.216216
101.680816,122.042148,0.246956,-0.094914,23.971388
101.680816,122.042148,0.446531,0.257500,20.242596
47.370190,93.656348,0.324887,-0.000478,28.094435
47.370190,93.656348,0.083390,-0.141810,24.789915
-85.827396,89.701586,-0.110946,0.035761,25.797348
-85.827396,89.701586,0.287227,-0.332196,18.855152
-71.706562,52.951427,0.413644,0.098848,27.851454
-71.706562,52.951427,0.549218,-0.302072,24.849722
-50.528802,158.342037,0.251403,-0.019822,31.236185
-50.528802,158.342037,-0.202953,0.165375,22.911123
-3.737435,-113.086879,0.003710,0.316703,20.813059
-3.737435,-113.086879,0.163377,0.145377,21.110565
-60.509825,-53.803024,0.527024,-0.043384,31.117968
-60.509825,-53.803024,0.463088,-0.023842,24.748768
213.713079,58.816379,0.231212,0.139952,24.698315
213.713079,58.816379,0.151052,-0.179202,18.706951
117.936153,-292.256684,0.265180,-0.448401,20.289597
117.936153,-292.256684,-0.184486,0.111927,15.755543
175.791482,47.513128,-0.282244,0.445560,19.936789
175.791482,47.513128,0.133627,-0.142869,17.868366
335.692657,104.179855,-0.394229,-0.288695,14.483475
335.692657,104.179855,-0.329260,0.130021,11.816280
218.621465,-92.394010,0.159723,0.355765,18.624813
218.621465,-92.394010,0.114592,-0.318741,16.463106
-90.613503,-178.615204,0.399874,-0.173735,19.582520
-90.613503,-178.615204,-0.206791,0.117692,18.407681
207.228262,-263.828285,0.409574,0.152114,18.370586
207.228262,-263.828285,0.352833,0.227956,16.177399
188.116013,-147.083497,-0.312934,0.006998,19.242334
188.116013,-147.083497,-0.402229,0.051488,15.402176
83.936703,-169.472218,-0.438007,-0.251730,19.316961
83.936703,-169.472218,0.397847,0.218648,17.493006
19.778716,120.750637,-0.073356,-0.244943,14.139927
19.778716,120.750637,-0.160187,0.024304,11.393366
371.755702,-174.599313,-0.202382,0.137814,15.584406
371.755702,-174.599313,-0.224418,-0.067721,11.957392
480.241781,-50.126528,0.032288,-0.333837,17.216942
480.241781,-50.126528,-0.150911,0.059133,15.487197
265.696908,-9.599539,-0.118818,-0.127202,18.282303
265.696908,-9.599539,0.029914,0.052772,15.066831
191.503518,-127.848096,0.101140,-0.301185,15.608783
191.503518,-127.848096,-0.031328,0.469927,9.853733
103.667374,-73.534006,-0.262692,-0.081673,20.532133
103.667374,-73.534006,-0.319648,-0.022437,17.350830
330.812938,-289.089690,-0.194376,-0.002148,12.311554
330.812938,-289.089690,-0.039527,0.119609,10.233766
343.210506,277.147199,-0.360971,-0.220465,7.458640
343.210506,277.147199,-0.615588,0.326280,6.542203
339.068595,-8.773042,-0.173612,0.004174,17.207685
339.068595,-8.773042,0.376251,-0.144064,14.369290
284.757969,-37.158842,0.242784,0.188299,20.167305
284.757969,-37.158842,0.039911,0.031449,17.597326
151.560383,-41.113604,0.369725,-0.112149,18.518023
151.560383,-41.113604,-0.319360,0.230369,13.384840
165.681217,-77.863763,-0.269173,0.193324,19.993107
165.681217,-77.863763,0.219515,-0.094824,17.639841
186.858977,27.526848,-0.138396,-0.229940,22.422132
186.858977,27.526848,-0.414195,0.040432,16.263947
233.650344,-243.902069,0.291802,-0.139974,14.940316
233.650344,-243.902069,0.009159,-0.062477,14.985699
176.877954,-184.618214,0.369795,-0.015517,22.337463
176.877954,-184.618214,-0.282487,-0.310943,17.568342
-95.776926,-351.073063,-0.294330,-0.198543,33.797642
-95.776926,-351.073063,-0.260687,0.226710,25.110319
-37.921597,-11.303250,0.234865,0.116500,33.210541
-37.921597,-11.303250,-0.031640,-0.023416,28.477797
121.979578,45.363476,0.044221,0.120025,24.126499
121.979578,45.363476,0.397924,0.256590,18.831972
4.908386,-151.210389,0.001952,0.075210,31.024792
4.908386,-151.210389,0.291632,0.333683,26.238335
-304.326582,-237.431583,-0.079313,-0.181547,32.620361
-304.326582,-237.431583,0.137545,0.108227,29.337605
-6.484817,-322.644664,-0.196772,-0.141454,30.600975
